,transition_year_utc,transition_month_utc,transition_day_utc,transition_hour_utc,transition_minute_utc,transition_second_utc,utc_offset_seconds,dst_bool,tzname
114,2002,10,27,1,0,0,21600,False,SOU
115,2003,3,30,1,0,0,25200,True,SOU
116,2003,10,26,1,0,0,21600,False,SOU
117,2004,3,28,1,0,0,25200,True,SOU
118,2004,10,31,1,0,0,21600,False,SOU
119,2005,3,27,1,0,0,25200,True,SOU
120,2005,10,30,1,0,0,21600,False,SOU
121,2006,3,26,1,0,0,25200,True,SOU
122,2006,10,29,1,0,0,21600,False,SOU
123,2007,3,25,1,0,0,25200,True,SOU
124,2007,10,28,1,0,0,21600,False,SOU
125,2008,3,30,1,0,0,25200,True,SOU
126,2008,10,26,1,0,0,21600,False,SOU
127,2009,3,29,1,0,0,25200,True,SOU
128,2009,10,25,1,0,0,21600,False,SOU
129,2010,3,28,1,0,0,25200,True,SOU
130,2010,10,31,1,0,0,21600,False,SOU
131,2011,3,27,1,0,0,25200,True,SOU
132,2011,10,30,1,0,0,21600,False,SOU
133,2012,3,25,1,0,0,25200,True,SOU
134,2012,10,28,1,0,0,21600,False,SOU
135,2013,3,31,1,0,0,25200,True,SOU
136,2013,10,27,1,0,0,21600,False,SOU
137,2014,3,30,1,0,0,25200,True,SOU
138,2014,10,26,1,0,0,21600,False,SOU
139,2015,3,29,1,0,0,25200,True,SOU
140,2015,10,25,1,0,0,21600,False,SOU
141,2016,3,27,1,0,0,25200,True,SOU
142,2016,10,30,1,0,0,21600,False,SOU
143,2017,3,26,1,0,0,25200,True,SOU
144,2017,10,29,1,0,0,21600,False,SOU
145,2018,3,25,1,0,0,25200,True,SOU
146,2018,10,28,1,0,0,21600,False,SOU
147,2019,3,31,1,0,0,25200,True,SOU
148,2019,10,27,1,0,0,21600,False,SOU
149,2020,3,29,1,0,0,25200,True,SOU
150,2020,10,25,1,0,0,21600,False,SOU
151,2021,3,28,1,0,0,25200,True,SOU
152,2021,10,31,1,0,0,21600,False,SOU
153,2022,3,27,1,0,0,25200,True,SOU
154,2022,10,30,1,0,0,21600,False,SOU
155,2023,3,26,1,0,0,25200,True,SOU
156,2023,10,29,1,0,0,21600,False,SOU
157,2024,3,31,1,0,0,25200,True,SOU
158,2024,10,27,1,0,0,21600,False,SOU
159,2025,3,30,1,0,0,25200,True,SOU
160,2025,10,26,1,0,0,21600,False,SOU
161,2026,3,29,1,0,0,25200,True,SOU
162,2026,10,25,1,0,0,21600,False,SOU
163,2027,3,28,1,0,0,25200,True,SOU
164,2027,10,31,1,0,0,21600,False,SOU
165,2028,3,26,1,0,0,25200,True,SOU
166,2028,10,29,1,0,0,21600,False,SOU
167,2029,3,25,1,0,0,25200,True,SOU
168,2029,10,28,1,0,0,21600,False,SOU
169,2030,3,31,1,0,0,25200,True,SOU
170,2030,10,27,1,0,0,21600,False,SOU
171,2031,3,30,1,0,0,25200,True,SOU
172,2031,10,26,1,0,0,21600,False,SOU
173,2032,3,28,1,0,0,25200,True,SOU
174,2032,10,31,1,0,0,21600,False,SOU
175,2033,3,27,1,0,0,25200,True,SOU
176,2033,10,30,1,0,0,21600,False,SOU
177,2034,3,26,1,0,0,25200,True,SOU
178,2034,10,29,1,0,0,21600,False,SOU
179,2035,3,25,1,0,0,25200,True,SOU
180,2035,10,28,1,0,0,21600,False,SOU
181,2036,3,30,1,0,0,25200,True,SOU
182,2036,10,26,1,0,0,21600,False,SOU
183,2037,3,29,1,0,0,25200,True,SOU
184,2037,10,25,1,0,0,21600,False,SOU
